sequence_index,predicted_RUL_minutes,predicted_RUL_hours,health_state,maintenance_urgency
0,38.984768,0.6497461,Warning,Medium
1,38.99283,0.64988047,Warning,Medium
2,39.334133,0.6555689,Warning,Medium
3,39.127213,0.65212023,Warning,Medium
4,39.2514,0.65419,Warning,Medium
5,38.58242,0.64304036,Warning,Medium
6,39.89666,0.66494435,Warning,Medium
7,39.799767,0.6633294,Warning,Medium
8,40.19599,0.6699332,Warning,Medium
9,40.168045,0.6694674,Warning,Medium
10,40.843098,0.6807183,Warning,Medium
11,40.51221,0.6752035,Warning,Medium
12,40.476368,0.67460614,Warning,Medium
13,40.713943,0.67856574,Warning,Medium
14,40.06221,0.6677035,Warning,Medium
15,39.903877,0.66506463,Warning,Medium
16,40.048496,0.6674749,Warning,Medium
17,40.415825,0.6735971,Warning,Medium
18,39.274174,0.65456957,Warning,Medium
19,39.970108,0.66616845,Warning,Medium
20,38.825996,0.6470999,Warning,Medium
21,39.8026,0.6633767,Warning,Medium
22,39.417023,0.65695035,Warning,Medium
23,40.18089,0.6696815,Warning,Medium
24,39.844883,0.6640814,Warning,Medium
25,39.589283,0.6598214,Warning,Medium
26,40.028355,0.66713923,Warning,Medium
27,39.6994,0.6616567,Warning,Medium
28,40.075798,0.66792995,Warning,Medium
29,39.823574,0.6637262,Warning,Medium
30,39.67825,0.6613042,Warning,Medium
31,39.663933,0.6610655,Warning,Medium
32,40.278603,0.67131007,Warning,Medium
33,40.539127,0.67565215,Warning,Medium
34,40.98129,0.6830215,Warning,Medium
35,40.69073,0.67817885,Warning,Medium
36,40.78225,0.6797041,Warning,Medium
37,41.098083,0.68496805,Warning,Medium
38,40.99832,0.6833054,Warning,Medium
39,41.202496,0.6867083,Warning,Medium
40,41.4433,0.69072163,Warning,Medium
41,40.939526,0.6823254,Warning,Medium
42,41.244873,0.6874145,Warning,Medium
43,40.596184,0.6766031,Warning,Medium
44,40.052658,0.6675443,Warning,Medium
45,40.373486,0.67289144,Warning,Medium
46,39.93509,0.6655848,Warning,Medium
47,40.011017,0.66685027,Warning,Medium
48,40.29557,0.67159283,Warning,Medium
49,39.681137,0.6613523,Warning,Medium
50,40.36894,0.6728156,Warning,Medium
51,39.3657,0.65609497,Warning,Medium
52,39.35233,0.65587217,Warning,Medium
53,38.921875,0.6486979,Warning,Medium
54,38.673904,0.64456505,Warning,Medium
55,38.35845,0.63930756,Warning,Medium
56,38.5653,0.642755,Warning,Medium
57,39.329594,0.6554932,Warning,Medium
58,39.154976,0.65258294,Warning,Medium
59,40.137436,0.6689573,Warning,Medium
60,40.303856,0.67173094,Warning,Medium
61,41.177757,0.6862959,Warning,Medium
62,39.875523,0.664592,Warning,Medium
63,40.34194,0.6723657,Warning,Medium
64,39.800907,0.66334844,Warning,Medium
65,40.107494,0.6684582,Warning,Medium
66,40.061115,0.6676853,Warning,Medium
67,40.09432,0.66823864,Warning,Medium
68,40.13209,0.6688682,Warning,Medium
69,39.615334,0.66025555,Warning,Medium
70,39.694016,0.6615669,Warning,Medium
71,38.9316,0.64886,Warning,Medium
72,39.127514,0.65212524,Warning,Medium
73,38.759132,0.64598554,Warning,Medium
74,39.327988,0.65546644,Warning,Medium
75,39.428417,0.6571403,Warning,Medium
76,39.41608,0.6569347,Warning,Medium
77,39.715717,0.6619286,Warning,Medium
78,40.965412,0.68275684,Warning,Medium
79,41.04516,0.68408597,Warning,Medium
80,41.40386,0.6900643,Warning,Medium
81,41.868816,0.69781363,Warning,Medium
82,41.011856,0.6835309,Warning,Medium
83,40.724594,0.67874324,Warning,Medium
84,40.269527,0.6711588,Warning,Medium
85,40.90538,0.6817563,Warning,Medium
86,40.460236,0.67433727,Warning,Medium
87,40.359135,0.67265224,Warning,Medium
88,40.57229,0.6762048,Warning,Medium
89,40.360405,0.6726734,Warning,Medium
90,39.943634,0.66572726,Warning,Medium
91,39.801075,0.66335124,Warning,Medium
92,39.530464,0.6588411,Warning,Medium
93,40.447277,0.67412126,Warning,Medium
94,40.23649,0.67060816,Warning,Medium
95,40.636513,0.67727524,Warning,Medium
96,40.99516,0.68325263,Warning,Medium
97,41.1577,0.68596166,Warning,Medium
98,41.02907,0.68381786,Warning,Medium
99,41.270226,0.68783706,Warning,Medium
100,40.701443,0.67835736,Warning,Medium
101,40.000446,0.6666741,Warning,Medium
102,39.400787,0.6566798,Warning,Medium
103,38.877975,0.64796627,Warning,Medium
104,40.130424,0.6688404,Warning,Medium
105,39.41877,0.6569795,Warning,Medium
106,40.52412,0.675402,Warning,Medium
107,40.319584,0.6719931,Warning,Medium
108,41.440746,0.69067913,Warning,Medium
109,40.843052,0.6807175,Warning,Medium
